,0
0,18.633333333333333
1,48.9
2,34.8
3,79.13333333333334
4,92.31666666666666
5,55.13333333333333
6,49.083333333333336
7,16.483333333333334
8,58.55
9,11.0
10,20.95
11,25.95
12,17.4
13,40.916666666666664
14,39.96666666666667
15,65.6
16,59.65
17,88.53333333333333
18,37.483333333333334
19,62.5
20,89.93333333333334
21,64.63333333333334
22,25.433333333333334
23,35.28333333333333
24,29.466666666666665
25,18.0
26,15.466666666666667
27,21.066666666666666
28,41.516666666666666
29,44.71666666666667
30,81.93333333333334
31,50.68333333333333
32,18.85
33,43.05
34,41.25
35,72.83333333333333
36,27.733333333333334
37,110.73333333333333
38,52.416666666666664
39,19.85
40,41.53333333333333
41,38.583333333333336
42,17.833333333333332
43,27.25
44,67.11666666666666
45,26.766666666666666
46,34.45
47,20.866666666666667
48,22.583333333333332
49,19.35
50,36.53333333333333
51,39.86666666666667
52,37.88333333333333
53,46.15
54,34.983333333333334
55,113.18333333333334
56,69.3
57,25.75
58,34.53333333333333
59,48.18333333333333
60,11.0
61,21.266666666666666
62,37.06666666666667
63,17.35
64,38.46666666666667
65,38.85
66,62.93333333333333
67,52.666666666666664
68,94.11666666666666
69,26.25
70,30.55
71,47.03333333333333
72,11.133333333333333
73,21.466666666666665
74,27.183333333333334
75,17.3
76,38.31666666666667
77,39.06666666666667
78,64.75
79,58.71666666666667
80,85.2
81,19.85
82,35.88333333333333
83,39.31666666666667
84,19.05
85,14.916666666666666
86,29.366666666666667
87,31.366666666666667
88,37.083333333333336
89,27.833333333333332
90,109.43333333333334
91,58.78333333333333
92,53.416666666666664
93,15.833333333333334
94,49.61666666666667
95,19.283333333333335
96,20.15
97,15.666666666666666
98,28.8
99,24.3
100,38.63333333333333
101,61.13333333333333
102,30.7
103,124.9
104,64.21666666666667
105,19.466666666666665
106,30.5
107,40.166666666666664
108,17.783333333333335
109,15.183333333333334
110,28.2
111,30.5
112,26.2
113,44.95
114,16.8
115,22.2
116,19.25
117,36.71666666666667
118,37.583333333333336
119,71.9
120,106.36666666666666
121,61.666666666666664
122,52.93333333333333
123,21.333333333333332
124,47.516666666666666
125,10.083333333333334
126,21.266666666666666
127,26.633333333333333
128,36.03333333333333
129,33.46666666666667
130,33.3
131,76.0
132,103.75
133,64.7
134,54.016666666666666
135,20.116666666666667
136,47.96666666666667
137,10.2
138,21.533333333333335
139,23.516666666666666
140,17.616666666666667
141,37.55
142,34.416666666666664
143,74.96666666666667
144,43.05
145,111.85
146,72.33333333333333
