,0,,,,,
0,9.6,,,,,
1,9.716666667,,,,5 to 10,5
2,9.8,,,,10 to 20,264
3,9.95,,,,20 to 30,312
4,9.983333333,,,,30 to 40,202
5,10,,,,40 to 50,80
6,10.08333333,,,,50 to 60,45
7,10.2,,,,60 to 100,75
8,10.33333333,,,,100++,17
9,10.56666667,,,,,
10,11,,,,Total,1000
11,11,,,,,
12,11.13333333,,,,,
13,11.3,,,,,
14,11.85,,,,,
15,11.86666667,,,,,
16,12.03333333,,,,,
17,12.18333333,,,,,
18,12.2,,,,,
19,12.21666667,,,,,
20,12.3,,,,,
21,12.3,,,,,
22,12.35,,,,,
23,12.36666667,,,,,
24,12.38333333,,,,,
25,12.43333333,,,,,
26,12.45,,,,,
27,12.48333333,,,,,
28,12.53333333,,,,,
29,12.55,,,,,
30,12.56666667,,,,,
31,12.66666667,,,,,
32,12.81666667,,,,,
33,12.88333333,,,,,
34,12.88333333,,,,,
35,12.9,,,,,
36,13.13333333,,,,,
37,13.81666667,,,,,
38,13.85,,,,,
39,13.86666667,,,,,
40,13.9,,,,,
41,13.9,,,,,
42,13.98333333,,,,,
43,14,,,,,
44,14.06666667,,,,,
45,14.1,,,,,
46,14.13333333,,,,,
47,14.2,,,,,
48,14.26666667,,,,,
49,14.28333333,,,,,
50,14.3,,,,,
51,14.4,,,,,
52,14.41666667,,,,,
53,14.45,,,,,
54,14.71666667,,,,,
55,14.73333333,,,,,
56,14.75,,,,,
57,14.78333333,,,,,
58,14.85,,,,,
59,14.9,,,,,
60,14.91666667,,,,,
61,14.95,,,,,
62,14.98333333,,,,,
63,15,,,,,
64,15,,,,,
65,15.01666667,,,,,
66,15.05,,,,,
67,15.06666667,,,,,
68,15.06666667,,,,,
69,15.1,,,,,
70,15.15,,,,,
71,15.18333333,,,,,
72,15.21666667,,,,,
73,15.26666667,,,,,
74,15.3,,,,,
75,15.33333333,,,,,
76,15.36666667,,,,,
77,15.46666667,,,,,
78,15.51666667,,,,,
79,15.55,,,,,
80,15.63333333,,,,,
81,15.66666667,,,,,
82,15.71666667,,,,,
83,15.83333333,,,,,
84,15.93333333,,,,,
85,15.93333333,,,,,
86,15.98333333,,,,,
87,16.01666667,,,,,
88,16.13333333,,,,,
89,16.15,,,,,
90,16.15,,,,,
91,16.16666667,,,,,
92,16.16666667,,,,,
93,16.18333333,,,,,
94,16.23333333,,,,,
95,16.23333333,,,,,
96,16.25,,,,,
97,16.28333333,,,,,
98,16.3,,,,,
99,16.31666667,,,,,
100,16.31666667,,,,,
101,16.33333333,,,,,
102,16.35,,,,,
103,16.38333333,,,,,
104,16.4,,,,,
105,16.4,,,,,
106,16.41666667,,,,,
107,16.41666667,,,,,
108,16.43333333,,,,,
109,16.45,,,,,
110,16.48333333,,,,,
111,16.5,,,,,
112,16.55,,,,,
113,16.56666667,,,,,
114,16.56666667,,,,,
115,16.58333333,,,,,
116,16.6,,,,,
117,16.66666667,,,,,
118,16.71666667,,,,,
119,16.75,,,,,
120,16.76666667,,,,,
121,16.8,,,,,
122,16.83333333,,,,,
123,16.83333333,,,,,
124,16.9,,,,,
125,16.95,,,,,
126,16.96666667,,,,,
127,17,,,,,
128,17.05,,,,,
129,17.05,,,,,
130,17.08333333,,,,,
131,17.11666667,,,,,
132,17.13333333,,,,,
133,17.13333333,,,,,
134,17.15,,,,,
135,17.15,,,,,
136,17.15,,,,,
137,17.16666667,,,,,
138,17.16666667,,,,,
139,17.18333333,,,,,
140,17.2,,,,,
141,17.25,,,,,
142,17.25,,,,,
143,17.28333333,,,,,
144,17.28333333,,,,,
145,17.3,,,,,
146,17.3,,,,,
147,17.31666667,,,,,
148,17.35,,,,,
149,17.36666667,,,,,
150,17.4,,,,,
151,17.4,,,,,
152,17.41666667,,,,,
153,17.41666667,,,,,
154,17.43333333,,,,,
155,17.51666667,,,,,
156,17.53333333,,,,,
157,17.53333333,,,,,
158,17.53333333,,,,,
159,17.55,,,,,
160,17.55,,,,,
161,17.56666667,,,,,
162,17.58333333,,,,,
163,17.58333333,,,,,
164,17.61666667,,,,,
165,17.63333333,,,,,
166,17.63333333,,,,,
167,17.65,,,,,
168,17.65,,,,,
169,17.68333333,,,,,
170,17.7,,,,,
171,17.73333333,,,,,
172,17.73333333,,,,,
173,17.73333333,,,,,
174,17.78333333,,,,,
175,17.83333333,,,,,
176,17.85,,,,,
177,17.86666667,,,,,
178,17.9,,,,,
179,17.9,,,,,
180,17.91666667,,,,,
181,17.93333333,,,,,
182,18,,,,,
183,18,,,,,
184,18.03333333,,,,,
185,18.03333333,,,,,
186,18.06666667,,,,,
187,18.08333333,,,,,
188,18.08333333,,,,,
189,18.13333333,,,,,
190,18.16666667,,,,,
191,18.18333333,,,,,
192,18.2,,,,,
193,18.2,,,,,
194,18.28333333,,,,,
195,18.36666667,,,,,
196,18.41666667,,,,,
197,18.51666667,,,,,
198,18.51666667,,,,,
199,18.58333333,,,,,
200,18.58333333,,,,,
201,18.6,,,,,
202,18.61666667,,,,,
203,18.63333333,,,,,
204,18.66666667,,,,,
205,18.66666667,,,,,
206,18.7,,,,,
207,18.7,,,,,
208,18.71666667,,,,,
209,18.76666667,,,,,
210,18.78333333,,,,,
211,18.78333333,,,,,
212,18.78333333,,,,,
213,18.8,,,,,
214,18.85,,,,,
215,18.86666667,,,,,
216,18.88333333,,,,,
217,18.96666667,,,,,
218,19,,,,,
219,19.05,,,,,
220,19.05,,,,,
221,19.08333333,,,,,
222,19.08333333,,,,,
223,19.1,,,,,
224,19.11666667,,,,,
225,19.16666667,,,,,
226,19.18333333,,,,,
227,19.25,,,,,
228,19.25,,,,,
229,19.28333333,,,,,
230,19.28333333,,,,,
231,19.33333333,,,,,
232,19.33333333,,,,,
