Actual Time,Calculated Time
11.43333333,12.39974808
11.86666667,12.39974808
12.15,13.23968258
16.2,16.20084434
16.5,16.75641674
17.1,18.12904609
17.13333333,17.17987468
17.18333333,15.07952732
17.6,18.31506216
17.66666667,16.32611471
17.73333333,19.52101731
18.01666667,19.09243336
18.11666667,17.87784347
18.13333333,18.59112554
18.38333333,24.35292659
18.5,18.24721918
18.53333333,18.84270668
19.08333333,19.4944434
19.3,19.64960296
19.4,23.87514881
19.65,20.2116319
19.86666667,19.52271936
19.96666667,19.14117202
20,22.97602317
20.3,20.30283282
20.43333333,23.49797373
20.61666667,22.21131896
20.63333333,22.57454482
21.1,23.14529753
21.13333333,21.45100061
21.15,21.5472581
21.25,21.45100061
21.33333333,20.40968391
21.61666667,20.40968391
22.3,27.57618953
22.4,22.88740935
22.43333333,26.19964289
22.75,26.19964289
23.45,17.78923572
23.51666667,26.37234814
23.65,23.67662797
23.78333333,22.88781875
24.06666667,25.29475061
24.33333333,25.29475061
24.6,37.08408333
24.66666667,24.55957445
24.78333333,25.09267091
25.36666667,38.33963889
25.4,27.05507937
25.5,25.09267091
26.25,27.71460737
26.25,27.71460737
26.73333333,33.38180168
26.81666667,40.13366731
28.01666667,29.42413138
29.45,37.36533333
30.93333333,36.09480998
30.98333333,19.66030636
31.9,60.41766529
32.25,23.44640799
34.21666667,21.7556514
34.21666667,37.83825
35.8,23.1723226
40.81666667,33.53061111
43,39.90426587
52.03333333,34.36084172
54.48333333,18.46474165
54.78333333,18.76837931
55.13333333,21.28125486
55.51666667,18.82588222
55.51666667,18.82588222
55.76666667,19.70092269
56.08333333,22.06679779
56.38333333,21.28125486
58.91666667,53.56420989
65.63333333,52.3582989
66.8,43.8279296
67.13333333,26.26386995
70.21666667,37.58466808
70.4,42.94176587
70.76666667,35.87327919
72.5,70.37844464
79.38333333,48.65996388
88.51666667,42.94176587
97.51666667,41.64179883
98.28333333,60.90080668
98.88333333,35.96111564
104.9166667,62.50919068
107.55,62.13329575
108.1166667,62.50919068
110.75,41.0522223
115.85,61.7277355
118.3833333,76.69257459
118.8833333,63.81217949
119.25,61.7277355
123.0666667,176.6742424
127.5666667,60.47183723
145.3666667,78.21063015
196.6666667,84.39740028
208.6833333,59.17583699
